Actual Price,Predicted Price
6324,6288.2
2339,2460.65
1890,2468.25
55983,56021.27
2410,2410.0
50271,50271.0
2201,2201.0
16770,13493.82
15757,10270.67
2723,3003.6
3372,4052.66
2124,2126.9
53937,55050.28
6522,5335.87
57057,57292.75
64831,67084.67
4792,5076.24
45185,45233.0
5907,5981.67
15966,11562.35
39622,39738.49
5942,5908.21
4111,4130.28
61161,53209.0
4348,4381.36
8302,7020.05
6502,6157.84
9971,9971.0
60160,60729.68
41281,43799.75
6489,6027.42
3559,6109.76
10744,10622.09
38099,40756.07
6067,6193.47
4867,4253.34
4979,4979.0
5761,5792.94
4177,4192.3
38099,38099.0
3916,4776.13
52175,54989.28
5293,5317.8
4436,4649.29
6578,6162.01
1444,1448.11
58282,58794.15
9241,10377.17
6706,7231.38
5606,5611.32
20760,20760.0
4387,4410.88
3282,3357.32
5954,6394.44
57992,59500.38
1977,1985.98
53164,53164.0
7221,6996.17
5696,6036.02
41064,41064.0
6488,7368.8
56590,56343.12
9855,10597.5
5339,5641.8
5656,5668.62
4357,4796.1
13474,16460.21
49553,49583.08
4700,5792.35
5206,5266.41
51817,52013.64
17683,14364.82
47586,47505.13
11129,11631.45
5954,6664.24
5955,14067.01
56273,56406.06
39859,39859.0
11205,11433.25
27976,27976.0
10067,11626.46
17873,12940.29
4173,4371.99
7584,9911.54
24122,24122.0
44468,51840.17
6568,6565.64
4028,4103.2
8555,10001.16
3521,3747.66
67769,67881.88
7425,7434.66
2518,2319.82
24122,24122.0
6292,6343.42
107934,80927.64
41101,41101.0
5955,6055.2
53743,53822.52
6067,6067.0
9879,10248.74
51875,54629.58
73536,60047.14
4099,4411.87
3389,3255.46
4172,4086.54
5706,4745.13
5940,5659.05
42521,42521.0
5654,6565.69
7683,6450.64
3788,3809.08
4028,3933.91
22140,22140.0
56702,56698.22
34460,35385.78
5430,6476.0
2861,3333.98
4977,5125.6
54777,58241.03
11205,12061.84
5954,6048.29
3633,5129.45
5605,5943.27
14314,14192.21
4417,4409.1
10025,10324.57
44013,44013.0
3610,4137.48
12550,8917.56
3979,4523.09
5761,5761.0
60396,60077.64
11867,8625.79
5888,6072.93
5103,7088.94
51457,53027.68
6840,6482.34
7959,7349.18
55983,54516.85
56702,57376.42
5960,6245.25
5949,7659.0
12066,14202.91
50271,51034.92
45995,46417.04
5690,6101.34
41314,41314.0
5732,5477.45
6985,7019.87
5098,5102.26
5733,5971.75
3857,4360.53
9201,9707.73
41281,41865.78
7152,6554.96
4658,4675.92
7221,7170.7
7898,7184.98
60508,60456.69
3236,3377.29
57017,57096.58
1776,1837.38
4979,4985.87
10018,10202.78
6450,6487.65
6776,6954.62
63702,53283.53
57666,49700.39
5894,6136.84
2271,2616.08
1890,2571.84
5488,7186.51
41064,41374.48
4687,4691.33
7900,7589.4
3971,4459.19
4499,4499.0
29656,34500.0
55983,55983.0
6578,6756.13
12873,5100.57
4500,4500.44
31436,31436.0
22152,22152.0
3000,3018.0
26546,42511.67
44144,44144.0
11205,12950.5
17257,13187.98
54777,54936.68
6262,6586.45
53152,54097.4
3720,3810.17
12457,10968.23
45600,45648.73
59254,60822.79
4202,5717.42
6728,7022.6
6791,6447.44
3860,4674.17
6308,6130.77
7576,7656.92
11129,10411.4
6375,6289.77
45185,45281.0
44764,45781.6
37929,38453.34
2335,2203.59
6287,6300.24
6055,7289.01
5760,5901.21
10058,10387.99
53512,54615.42
65529,67877.64
3349,4815.76
34460,35437.3
62045,64834.56
4569,4521.79
53440,53822.4
4819,4525.87
14154,14141.46
8665,8306.6
9662,8196.72
18042,13837.31
2105,2105.0
35490,35540.16
3090,4286.22
49177,49683.45
5390,5309.59
5606,6119.32
5040,5273.89
56476,56476.0
22152,22152.0
27864,27864.0
4049,4714.9
13524,15603.89
44144,44305.16
3831,5618.7
4230,4453.95
8545,4794.36
11069,12233.55
51707,55429.7
2105,2105.0
3916,4016.16
19879,15668.82
3988,4000.94
50271,50588.64
11129,10924.66
4358,4835.3
7249,6935.41
4337,4511.15
5177,5113.09
3223,4080.37
4556,5913.79
6067,6061.81
42457,42457.0
3090,3616.44
55983,55983.0
6276,6286.96
32859,33723.42
6442,6512.96
51819,56595.0
4257,4464.36
6172,6155.89
27864,28277.16
56476,56124.45
4111,4144.15
3401,4103.04
2050,2231.02
48885,50618.81
59827,58525.42
50969,50969.0
9639,7061.78
28510,28510.0
11520,13039.98
66928,66681.6
44405,44405.0
51457,51581.32
54608,54608.0
11625,11627.94
5220,5309.95
14264,15039.92
5098,5103.71
9214,7172.57
74844,74844.0
2074,2638.16
28872,28872.0
36700,37574.72
52175,52376.6
15312,12476.98
62617,62717.75
62448,62448.0
1654,1736.69
5954,6443.78
12454,10782.61
6032,6266.55
11919,14264.4
5817,5834.36
45693,46570.9
60260,58369.72
5632,6914.44
61933,61873.22
4027,3470.83
6181,6253.6
4612,4612.0
66723,66723.0
20760,20760.0
3671,5056.44
7575,7508.27
54115,53929.68
57920,57999.52
3962,3644.28
4001,4206.79
5441,5440.38
10479,11433.06
4000,4006.3
60365,60524.04
2228,2310.81
4768,4998.85
4436,4687.14
6745,6996.13
5042,5192.75
5907,5728.06
51819,54064.53
7145,7274.7
5322,5359.32
3457,3493.27
32923,32872.6
22140,22140.0
50969,49896.03
6521,6219.61
54684,54497.0
1890,2174.94
43910,44148.62
67809,62627.5
6952,5532.72
5467,5403.65
52063,52583.1
53209,53209.0
5178,4907.78
53164,53098.15
62045,62218.46
32923,36271.17
10018,10878.72
3860,3760.56
5772,5771.82
3862,3930.62
48213,48427.71
72335,54820.34
54777,56212.57
71632,73523.27
5293,6531.88
41269,43329.75
7412,7481.33
59929,60132.16
5574,5761.35
53164,52802.47
11120,6222.05
6502,6185.89
69997,63178.44
4500,4500.0
2228,2841.68
2410,2538.03
52175,53704.65
3330,3344.68
11237,6528.75
45033,47428.68
2966,3075.08
2301,2215.45
4496,4809.76
3918,2716.4
6740,7066.15
2960,2991.34
5953,5958.45
54684,54684.0
7484,7799.14
4721,4592.95
2050,3965.04
5177,5448.52
5632,6015.58
51167,57675.6
7163,10083.62
49613,49613.0
3108,2924.42
67004,65402.4
82989,68997.05
4439,5355.71
5718,4585.23
8193,8346.5
5771,5903.01
49613,49733.32
6067,6067.0
6262,6684.57
22819,13294.31
61933,62420.2
5145,5639.31
7425,7660.22
12864,14650.07
63513,69940.48
3720,3832.85
37417,42593.8
38099,38137.75
54608,52630.66
73903,62035.32
7572,7577.46
51817,57287.45
85360,63100.34
2477,3526.99
49177,49177.0
6048,6045.07
5441,5441.0
57992,58522.72
4634,4600.97
10088,9188.8
5054,5349.64
5322,5330.11
3862,3908.41
6158,6121.18
3379,3379.0
4556,4927.14
6502,6527.54
8442,6236.82
5675,5906.57
80129,64735.69
51817,52312.93
6314,6608.0
3720,3874.36
6461,6470.35
5943,6719.24
45185,45995.69
9277,10763.03
12684,14014.09
4363,5189.57
7010,6178.48
7006,6995.35
9277,9316.54
4501,4513.6
55377,55377.0
5656,5643.03
5220,3350.15
6568,6571.15
7991,9153.44
2350,2578.64
11854,13111.68
5606,5633.69
29128,23279.87
20684,20914.0
42521,43316.2
6578,6578.0
18682,15520.83
4672,4672.0
4453,4614.05
21903,14122.94
3999,4002.92
3809,4512.93
4393,4239.37
4071,4001.99
9064,7186.6
5896,5796.86
17794,17794.0
5017,4111.06
5100,5091.26
74305,63804.7
1544,1551.29
5800,5871.73
4417,4760.67
59537,59581.88
45883,46090.0
7955,5510.11
59805,63084.73
4111,4111.0
49613,49673.16
10744,11156.37
13294,10762.41
4453,5036.75
44322,38704.0
4417,5114.92
50361,52848.5
6450,6450.0
49613,50962.97
60260,60301.94
10425,10562.08
8604,8965.41
6524,5949.0
11843,12258.63
6312,7220.35
4173,4243.31
8576,11784.06
58315,60259.04
6292,6177.75
7489,8082.17
55377,62963.37
18407,15843.79
5018,5018.0
3140,3144.14
4086,5608.31
2050,2050.0
10155,10797.11
6082,6187.22
6502,6667.75
45776,48591.45
6287,7234.82
5939,6175.12
6067,6067.0
51994,38634.21
8016,10053.94
51345,52377.04
6663,7964.48
75504,66286.15
9819,8499.69
13874,12892.22
58315,59286.43
2723,2752.76
38043,39498.59
35554,35554.0
4453,4480.98
6195,6227.31
4156,3820.19
8111,7451.29
1788,1829.93
6075,6287.81
11520,12364.99
5888,5933.79
3090,3319.97
51707,51707.0
8885,10338.13
54608,54608.0
45805,45805.0
5608,6888.87
11675,11242.15
6797,7758.2
53937,56721.14
9178,9563.1
29094,30114.56
7940,8235.29
2723,2931.32
3646,3646.0
17794,18141.63
7127,5041.63
7950,7978.19
56590,56158.68
4971,5098.19
6048,5925.1
52064,52064.0
5656,5756.9
4496,4483.36
53835,55398.19
5754,5743.38
49553,50146.76
10018,10186.12
20684,20741.12
6122,6101.4
4297,4606.38
6332,5788.96
52715,56689.55
62625,54684.0
5942,6185.73
4971,4983.7
58315,61336.76
3361,3336.42
6510,6472.26
8869,7378.75
8118,9206.95
9201,9720.24
8148,10908.75
59021,58879.59
67004,67514.72
30808,25101.28
64831,66771.96
2518,2734.96
77120,77735.38
3275,3961.71
45883,46095.69
3153,3077.2
39499,39918.61
5657,5638.02
44280,44280.0
7317,7317.0
6759,6285.51
1998,2985.94
4453,5204.11
2410,2415.91
63579,62276.68
4827,4840.37
49207,51988.17
37985,38841.8
7489,8903.61
5093,5276.17
9840,10719.05
7280,7271.63
7877,7765.54
10505,9654.93
69101,60379.19
2862,3453.38
6109,6109.0
5208,6361.57
44664,36712.0
9400,9427.5
68112,61298.92
57081,61366.2
7471,7052.03
7311,6241.64
15301,14885.04
4209,4264.74
11069,12446.63
27976,27976.0
41064,41219.24
59929,60041.0
53209,53367.82
14769,15941.78
51707,60806.21
3819,4376.32
5542,6166.14
69561,50330.48
6122,6556.53
11488,12026.4
2700,2806.77
3191,3518.95
57608,54484.08
44622,44787.17
3291,4041.81
56702,60616.58
5953,8155.22
56588,59607.43
56040,53859.43
8641,8982.41
9105,9683.3
44280,44280.0
4327,5204.45
44144,44524.25
5166,5823.36
12166,11829.52
7910,7185.26
43910,43910.0
3090,3175.04
4649,4319.0
6161,6030.4
47217,45973.14
82877,72436.35
3633,3769.31
31528,31786.77
2250,2355.62
4230,4272.21
17548,17589.21
2091,2346.36
45805,45868.7
2203,2341.23
2410,2410.0
8239,6002.38
6930,5247.09
3423,5959.43
13040,9375.75
1544,1544.0
4500,4500.0
4357,4541.82
3091,3091.0
12792,4948.84
6395,6241.1
10838,9924.45
2339,2574.41
3999,4120.24
54608,54608.0
60160,65169.08
5606,6327.24
32859,32859.0
3330,3511.54
5949,6986.4
72237,69507.68
7411,6134.23
3306,3381.56
5761,5802.37
5954,6000.75
4111,4119.3
4294,4249.9
9901,9755.1
1890,1937.1
5208,6493.2
5507,5522.76
4792,5059.71
31622,31622.0
4969,5053.46
4417,4734.73
7338,7337.53
5441,5441.0
45693,45179.34
6172,6159.78
58315,61874.66
28510,30234.98
12138,12150.3
5656,5668.67
6067,6067.0
52287,56132.61
59033,55000.71
4390,3717.4
4570,4619.38
50271,50271.0
45883,45883.0
54684,55203.25
41269,41269.0
5253,5331.14
4620,4609.69
8842,8905.96
8988,9428.7
4909,5822.38
3823,6282.5
53209,53900.04
51707,51707.0
5070,4941.92
5635,8836.64
2835,3793.56
3014,3223.36
7646,5576.38
7426,7902.16
42312,42312.0
65529,65776.52
69168,69593.6
79817,73807.19
57057,57851.2
4968,5026.64
4548,4764.7
14264,13855.25
44699,54714.98
13398,10038.14
42521,42521.0
7269,9087.29
1830,2086.55
41269,41474.53
53164,53063.95
45230,45239.05
57017,58021.64
4484,4931.09
66122,56013.28
2050,2098.52
4979,5595.53
9178,9591.1
10243,10277.06
3014,3755.88
7135,6917.71
7332,6969.08
48795,48795.0
5041,7689.21
45805,45805.0
3657,4191.91
11205,11535.35
75504,67249.37
10405,12131.8
64700,58345.35
14014,14293.18
6568,6494.05
13538,13248.86
6488,6534.61
43910,44190.31
1714,1720.29
13526,12969.51
3905,4455.93
11940,11780.18
7927,9230.18
42457,43119.07
52287,52488.15
10470,11054.5
7954,11219.73
3621,3759.2
45257,45652.51
84756,86702.48
22140,22140.0
52287,52373.91
5014,5379.18
53499,58120.75
4637,4805.69
3324,3356.88
49613,49613.0
3959,4243.88
2723,3708.55
4500,4729.78
74127,63697.43
44280,45194.56
6749,5812.65
9723,7903.1
53645,53645.0
6816,6424.34
69459,54723.38
2278,2280.36
4933,4556.87
4499,4554.83
56058,54684.0
3788,3801.92
3862,3855.13
62188,66120.8
2526,3217.05
10733,10105.08
5177,6518.67
52287,52460.82
4024,3965.06
41652,42398.28
61583,62741.08
6195,6244.97
88292,73420.45
28872,28854.08
5483,5880.21
4327,4612.4
7950,8142.89
53499,54568.4
2738,2733.96
55502,55889.72
6578,6711.07
13044,12398.92
50361,50361.0
22140,22140.0
8046,8163.75
44280,44280.0
45600,49735.04
3199,2105.23
5054,4625.94
2150,2150.0
14014,16267.5
56588,57399.63
5569,6703.84
60978,60978.0
6488,7127.65
5276,4929.09
35490,35490.0
49207,49245.64
5761,5758.88
8043,8137.52
6450,6592.77
3001,3091.0
5292,7097.89
78521,66003.03
3707,3469.5
2250,2248.06
12544,11544.22
10743,10463.44
3962,3466.06
3471,3491.0
8112,8104.09
2700,2702.49
44540,46357.9
3393,3446.72
22140,23109.58
49613,50646.76
36496,56257.84
14364,15779.01
3450,3450.0
55377,60768.32
1890,2073.92
8839,11168.95
32923,32923.0
3957,4708.0
5942,5992.4
5805,5501.8
5937,6621.48
6620,6195.8
94604,73413.55
5761,5802.06
45230,45818.2
67769,67697.72
45672,46559.54
5835,5862.88
4452,4861.98
2737,3380.04
8043,11300.97
12990,11596.41
58394,56671.46
3860,5083.67
3569,3500.77
51372,51626.13
3866,5760.57
10979,6495.91
7488,8095.87
4111,4111.0
4357,4861.81
2968,2968.0
2750,3091.92
6292,6177.7
6021,5087.79
5102,5503.8
47395,51645.27
49177,49177.0
4348,4504.7
5810,5928.33
4111,4119.6
3622,3417.64
6489,8972.13
7805,5730.65
6133,5574.94
6502,6217.7
5937,6469.96
4757,5140.26
4149,4260.75
6461,7116.52
4294,4283.91
4783,4978.89
42457,42457.0
1551,1687.4
56273,57891.78
11698,11784.24
60365,60603.56
6484,5903.58
4028,4020.92
5103,6836.85
5388,5388.0
14178,13150.47
6840,8259.36
38099,38099.0
7352,7352.0
6048,6249.4
7004,7071.37
48851,48851.0
10858,6515.4
4213,2340.78
60508,60508.0
37526,40763.66
4499,4529.65
49207,51955.0
47585,47505.24
6133,6281.95
10680,10367.76
64285,64861.8
14861,11486.0
62188,62783.68
5720,5724.12
3191,2597.63
27864,33743.73
55983,57804.69
47395,48369.4
4896,4896.0
51595,51595.0
24456,12216.59
51707,55961.99
5817,5817.0
51819,54649.69
45012,45012.0
49613,49613.0
69997,70852.33
28510,28510.0
45097,47282.33
51819,56115.15
62448,62369.6
38056,28444.16
9799,4301.42
4071,3891.33
4392,4742.2
45693,46275.07
60978,63153.94
20684,20684.0
7175,7831.91
62793,59471.44
5456,5788.84
6502,6195.65
5851,5333.89
2785,3593.87
54684,54684.0
4836,4607.74
4086,4472.79
49553,58652.58
3209,4053.21
6568,6583.04
5057,5917.94
4452,4995.56
41281,40487.69
13734,12718.05
44280,45812.04
60260,60260.0
52175,57499.53
42521,62947.33
3491,3343.43
6375,6097.71
4263,5384.12
3998,4039.75
5892,5948.04
60489,54880.04
9090,9669.6
6461,6092.66
47545,47441.47
5955,6061.21
4170,3892.26
11458,13071.1
16213,17135.01
6287,6222.85
4099,4397.52
1830,2240.94
12844,13410.94
8035,5182.8
6922,6984.08
5322,5322.0
5103,5392.15
11664,10821.98
44144,44144.0
47507,44855.45
6314,6232.59
2836,2836.0
32634,33000.46
5954,6637.88
6542,5782.96
51457,51457.0
3860,3891.69
5291,5610.47
8744,8264.15
6120,6166.72
57565,61617.73
7484,8347.78
4111,4150.03
62045,71666.78
45805,46113.0
3127,3797.2
6133,5419.32
57081,57297.16
55502,55796.76
60978,65555.61
2111,2111.0
2410,2410.66
7420,10350.03
32859,33064.9
56588,56615.11
31793,31635.84
45693,45841.44
81585,73322.69
7425,8865.54
11205,11180.87
2359,3024.16
49725,49725.0
74305,68045.35
32881,33966.06
3346,3568.69
51875,53067.23
60713,61040.71
29656,30441.12
4048,4362.61
4496,4496.0
7584,8031.73
59021,59930.58
53440,66868.11
5960,6191.19
42457,42387.33
5563,5149.08
4769,5158.87
16140,11376.63
6067,6080.76
7425,8398.02
4732,5419.42
4002,3710.64
3988,4131.33
3100,3092.0
60601,64293.4
5007,5507.02
3999,4037.16
6077,6229.89
69168,69168.0
54841,54841.0
6262,6296.65
2056,2238.31
2080,2677.75
7575,7350.07
5691,4561.27
71364,62391.87
69713,70671.29
5817,5921.4
57992,58611.23
72289,74277.32
42457,42917.88
4755,4725.63
4691,4859.22
69244,76320.06
2700,2700.0
6977,6816.9
67473,61769.96
32634,33953.89
17295,15780.54
49177,49177.0
6153,6251.16
11069,14215.17
74844,74598.72
6412,6009.77
11949,11278.49
12007,11384.0
4203,4520.06
5102,5925.5
5465,5465.0
36577,38018.44
41281,41611.96
6568,6558.11
4158,4207.18
3545,5714.96
4660,4673.21
3357,3733.88
3401,4881.97
6601,6121.31
64700,62203.76
60365,60578.25
5017,4986.99
56991,63780.86
69168,72086.7
61873,61873.0
5293,6436.56
2124,2821.62
7741,5366.81
36980,36980.0
8953,7748.31
5547,5440.87
6290,8007.76
24122,24122.0
2361,3029.3
2665,2548.16
2723,2841.05
55377,55377.0
4979,5425.43
37985,38156.36
3998,4099.5
2960,2975.72
4637,5501.55
51707,51707.0
6885,6402.04
10243,10324.56
5322,5389.35
54896,56141.03
9277,11889.6
3938,4288.45
5817,5817.0
44144,44144.0
54896,54958.13
54684,55081.05
51057,51041.96
4221,4395.71
6502,6835.95
32923,32669.41
44144,44144.0
2050,2786.93
6354,6462.18
60260,60260.0
14157,19030.67
4028,4152.55
58313,54821.72
5761,5746.42
4362,5487.52
4836,4705.39
2074,2074.0
4724,5535.5
51697,56849.0
2057,3703.98
14144,10733.56
4148,5913.27
36660,36660.0
3911,3945.12
12214,11641.23
3860,3966.23
4417,4776.6
70578,62830.62
4079,3268.77
37929,37929.0
50271,50117.26
7384,9110.54
6271,6285.12
10680,11204.71
4541,5536.64
6488,7124.96
5632,5796.43
5888,5969.97
60978,61599.77
1830,2011.98
49613,49613.0
4357,4631.47
37985,38727.56
2201,2204.24
4111,4111.0
2747,3039.16
49553,49553.0
3497,3534.65
47395,46374.45
54608,54608.0
2276,2295.61
5734,5563.52
4499,4592.01
26296,31979.89
5488,9130.45
6133,6179.69
5605,6821.45
7959,8383.26
10893,10252.95
5033,5036.15
6308,6882.66
5441,5481.8
4007,4015.4
6488,6810.94
56702,59332.0
54841,54796.2
6488,6989.72
4496,4530.02
3034,2942.33
3876,3676.88
17738,16478.83
1890,2309.35
5955,5758.48
5632,6033.33
55377,69267.19
47217,47141.05
58125,63592.08
61933,62261.16
4339,4368.21
6133,6282.95
2861,4216.4
5040,5021.48
45883,45883.0
4566,4329.47
3678,3417.75
3999,3973.58
52715,62834.58
5102,5197.08
13103,13550.36
6752,7551.19
5892,5892.0
5511,3581.67
2124,2124.08
36565,37050.75
1694,2486.87
52175,60388.52
3038,3365.88
6450,6450.0
4209,4385.7
12143,7921.24
39499,39735.45
62448,62448.0
51707,55449.38
5949,5999.05
4555,4707.56
13200,12358.75
43729,43729.0
3961,3961.0
6676,6686.61
5206,6088.59
60978,59674.35
59021,59061.32
60508,60508.0
25000,25000.0
4612,4593.07
79369,62096.99
44280,44391.52
6262,8174.44
5343,5468.47
5293,7281.89
7366,6221.19
5584,5600.44
11069,12040.76
3236,3887.28
8885,8169.78
49553,52709.11
3014,3442.25
45257,45257.0
4141,3981.67
64173,64572.84
4111,4111.0
57565,58966.96
4724,5246.9
3999,4289.27
3512,3535.21
5441,5441.0
12854,11032.84
64173,64867.4
7424,7377.29
53937,54124.6
43165,44227.31
3498,3498.01
1443,1443.0
44405,44122.52
6461,6461.0
5227,5356.88
3423,5065.01
43711,44858.54
5097,5111.36
3015,4638.15
7167,6351.43
6690,7183.79
5960,7425.4
5939,6318.32
4672,4924.48
3336,3336.0
56476,56476.0
4755,5185.46
3393,3852.34
7950,10340.39
4755,4751.82
15619,17390.04
62448,63266.07
53152,53830.76
60365,60683.08
5875,5899.43
45776,45800.3
4556,4875.06
12544,14336.89
8148,11251.25
10018,10393.18
4971,6356.19
7572,7584.0
38099,38099.0
51057,50079.4
49916,43779.59
6524,5955.85
7834,7432.84
49613,49613.0
12791,8866.81
6262,6732.79
6623,6519.02
5042,1914.99
6710,6472.1
8088,9145.29
57405,57405.0
52726,51477.33
4971,4986.8
4359,5983.39
53743,53743.0
4007,3986.18
10155,10428.67
5289,5419.71
6827,6228.54
11448,11019.97
69561,60667.86
6444,6928.11
11639,11089.89
49613,50321.96
52063,52028.59
5888,5892.36
54777,56308.72
5182,4959.17
4230,4935.52
37985,38119.62
6711,6711.0
4048,4173.6
4028,4220.18
7145,7481.97
4387,5414.4
5954,9338.99
3873,5495.42
4922,3846.65
54608,57536.19
4099,4294.9
4439,3814.32
4900,5033.02
49553,49553.0
7021,7173.17
6568,6571.15
7221,7006.83
4453,4652.46
6009,6007.61
60232,54687.18
4130,4298.37
5800,5605.26
3379,3379.0
51875,51830.2
4494,4164.24
18858,17361.24
7484,8902.26
51707,52666.36
14040,11573.87
6489,5748.46
10358,11012.53
14028,11924.5
9840,10577.69
6488,7067.88
8088,9424.41
7774,7755.07
7425,7643.23
49207,49207.0
11069,11661.16
6776,6709.91
9371,8196.46
9158,9828.86
6450,6496.25
6544,6936.13
6645,8649.79
13830,14918.18
6711,6711.0
29825,47030.15
1543,1570.45
6262,6420.91
6015,6624.95
6172,6281.47
5934,6609.5
8112,8048.17
27792,27792.0
8100,8100.0
6200,5911.1
4971,6196.9
53624,46309.61
7958,8430.56
62188,66157.46
74880,72213.4
6568,6568.0
45185,45591.23
53164,53217.88
56991,60707.6
60489,58317.1
74041,49873.64
67004,71259.48
14040,14438.27
7488,7560.7
10012,7552.55
5942,5943.1
6133,6175.15
2700,2820.95
11129,11236.34
39847,40655.2
60713,68252.0
38099,46232.35
11319,11838.99
7243,6368.15
3811,3737.89
76808,69724.48
3000,3734.07
58315,58323.3
5322,5559.65
4028,4028.0
5375,5124.39
3860,3603.81
2410,2411.08
20000,20000.0
4230,4520.08
53164,53041.38
44144,44144.0
1714,1714.0
65167,54586.63
68415,63657.0
3334,3352.37
54777,58155.2
5654,5920.59
6916,6249.11
62045,62562.3
5087,3801.14
6578,6313.97
4961,4969.56
5696,5721.35
7910,7541.3
64173,65238.12
17794,19884.6
3728,3946.3
7488,8548.59
3361,6195.94
2482,3342.66
1694,2785.51
43910,43908.01
44144,44549.49
6461,6045.2
13378,11634.45
41101,41199.56
39321,39466.37
6109,6161.14
11164,9506.37
6584,6671.62
3216,4001.11
41064,41064.0
5750,5994.1
3860,5206.97
1443,1446.18
2410,2443.09
10450,8250.74
4964,5691.91
2124,2323.36
32859,34137.14
10605,9990.17
54608,54635.48
3372,4289.65
7529,6995.37
5026,5513.87
4550,4726.84
51707,54253.07
4007,4320.01
51697,51697.0
8790,8280.95
19984,18931.97
4367,3565.88
12150,12890.04
57790,55274.99
6578,6201.84
6275,7765.31
4020,3985.9
7353,7353.0
62560,60197.14
6461,6466.24
5040,5051.59
49613,52355.88
71920,65420.1
53164,53221.12
67130,63512.9
4099,4350.71
56702,55427.73
67769,67887.72
51345,51456.72
3911,4538.56
10838,10408.68
6262,6334.46
8059,7120.09
4387,4435.91
1776,1807.4
6262,6362.41
5955,6117.7
8777,8248.09
3379,5282.52
58125,58588.35
3393,3372.9
56702,60370.14
12166,13935.03
4359,4351.53
9105,11144.13
11675,12191.84
60232,60120.37
7950,9206.11
49725,51405.3
60508,60508.0
4496,4509.16
12804,13539.32
2339,2424.04
4099,4169.9
5955,6022.69
66928,66804.8
60160,60343.61
3194,4159.78
5360,5411.0
54841,56344.02
7366,7032.2
9529,6753.15
4417,4576.22
2994,3278.5
14313,3954.65
60260,62249.12
8988,9467.31
4363,4653.95
51817,52017.89
4249,6309.21
5092,5893.66
5483,5290.7
4827,4851.61
4071,4779.19
9840,10320.14
13887,4743.4
2738,2737.71
3379,3379.0
44144,44315.36
20760,21191.38
6663,6694.05
3090,3137.03
5619,6023.79
8689,3697.88
42457,42457.0
5293,5906.06
4173,4434.16
7212,7189.39
56476,56476.0
7237,7182.45
6450,6384.07
61873,63875.49
5875,5950.57
58125,60720.23
12468,14292.35
14388,14928.24
5623,6264.2
12385,11422.49
10425,10481.09
6348,4099.41
22152,22152.0
5102,5536.92
52715,56387.25
4230,4317.13
4020,4068.54
41113,40886.26
8803,7992.62
41281,40731.64
12546,12666.18
4757,4782.92
60396,56111.24
4756,4756.0
10395,7961.99
17738,17656.46
6843,6018.22
42521,42741.62
3282,3282.0
2738,2815.7
11469,11078.31
4827,4827.0
60260,59929.38
4672,5117.86
29094,33649.78
2949,2799.87
10623,10257.15
6186,6171.67
32859,36785.32
2410,2456.24
6161,6040.74
52175,52806.68
6601,4411.82
12974,18619.55
49613,49658.12
5955,5871.46
5772,5772.0
11627,12319.55
3393,4951.26
7767,7681.59
3015,4712.71
7425,7527.4
60568,50308.97
57992,60288.33
3862,3937.93
44069,44236.67
11488,11482.82
59917,64151.27
20478,10629.34
51697,51875.64
2098,2287.13
7425,7443.8
4453,4340.13
6883,6105.73
5943,5988.13
6067,6105.45
5177,5212.32
7425,7526.65
20979,16340.18
6295,5609.68
3466,3466.0
8224,7968.4
17794,18956.5
13472,13067.74
7568,7671.67
3858,3930.29
7877,7928.08
4732,4800.1
57405,57253.07
11310,15905.19
5098,5641.14
6533,6141.67
2516,3139.42
4071,4243.2
5960,7442.89
7927,10966.4
4028,4026.96
60396,60450.76
45185,45288.41
2482,3570.86
57017,56419.22
4203,5841.73
5696,4885.12
8465,7137.95
6300,6942.6
6319,6162.78
51457,56861.83
17996,11760.36
4111,4124.0
57565,57603.98
48670,39981.59
57081,57081.0
73812,73491.66
4162,4320.83
2202,2216.64
2050,3006.01
55377,56335.06
4687,4687.0
60396,60621.9
22140,23092.8
14565,12486.08
54608,56845.22
3633,3882.51
37985,38441.96
7466,8391.22
5949,5949.0
6122,6342.53
42457,42457.0
3999,4022.47
54777,48224.34
10963,12146.28
57169,44144.0
6181,6320.19
10093,9101.76
3968,4168.24
2329,2547.4
1830,2874.05
55377,59219.62
57920,57830.4
6256,6206.83
42457,42457.0
5441,5441.0
5385,6814.72
11561,7361.03
2359,3668.89
2250,3722.34
15678,10283.3
6488,6798.84
69168,69022.4
3551,3978.21
7570,6926.28
18711,16921.33
3397,3922.95
5949,6165.0
70881,55202.84
5291,5989.74
69937,65951.33
3971,3996.93
4272,4277.1
27792,33643.08
4401,4381.84
66928,67278.56
44144,44144.0
60396,62062.29
6597,6833.71
20531,9009.34
5441,5441.0
32365,49340.54
7927,8130.18
2409,2572.04
66063,60311.21
6843,5211.17
49725,49725.0
1603,1606.63
12738,15507.86
7301,7216.02
49553,49553.0
5883,7222.17
10225,6972.3
2410,2410.0
3361,3667.07
53209,55037.96
4933,5309.55
3727,3732.0
3038,3633.35
2359,4240.0
5467,6115.34
6324,6157.14
57405,56393.07
5227,7650.05
60978,61287.35
9670,9631.04
1890,2130.78
4500,4494.01
7999,7279.13
4126,4204.61
3987,3435.07
51817,51817.0
3553,3710.83
4896,5174.16
4979,5048.55
2074,2074.0
9277,10982.9
6548,10009.9
3090,3131.95
42457,42457.0
12658,14150.65
49177,49348.36
4452,5438.76
5178,7202.55
5960,6206.75
4637,5783.45
7530,7500.78
